chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.42752154021352884,0.15974268317222595,1960.2680195039918,2165.2663537123526,4229.518599076705,0.08695772698283859,-53.77543530808954,112.41153015066234,-20.337376386289232,27.088662711164584,-6.005025879089777,17.513339098922142,-9.624629914842021,13.943060539401069,-6.656045473110694,6.954648998699626,-3.1517882437867297,5.326636120996244,-6.8787740164719775,3.5524023182807976,-6.937689964531224,1.0205694894691073,-7.492707768597143,1.1871710260476427,-6.861062374955873,-1.062322651750981,0
0.3617732210551169,0.08481486886739731,1004.2396569578001,1363.2829559467996,1964.9198063938768,0.04051888703634658,-275.0059877899672,154.30961763662395,3.8460725344069906,23.989524917480097,19.93512896885339,9.83706038080606,3.759653612373749,-1.0615481712430066,-0.3764461697427571,2.369440565427209,-0.6944293197399197,1.56466829026417,-0.1361946742652576,-1.4117555950198224,-2.7811050910583996,3.262594949445106,-4.093101911986648,-0.807215443261358,-2.403961099306122,0.0680365723904794,0
0.28265369351979913,0.06573740392923355,1250.2835658254432,1571.1334764398243,2304.12711157026,0.05986972967427496,-278.7479063803726,140.9377460976651,14.389120620603967,14.397458836720416,1.8142202457734906,-9.010978510821438,-5.690250130262343,0.0968689848213089,-8.710321128897256,-4.429232506925963,-14.539224623840015,-5.608952999510759,-5.475782068349257,-6.183602238937729,-6.241653326826258,-4.769973808915,-5.785820648460322,-6.8236674462912745,-8.800338168195223,0.5175265148328327,0
0.42247675516265343,0.12452894449234009,1810.341559683904,2154.5994984749823,3919.175910532344,0.07344645207730932,-160.5031218907219,106.62406264774681,5.651743657906747,39.557760668960235,-1.1850396661025504,13.429199922060024,-7.740360501825979,8.89445233080071,-5.348239334416088,2.4112363590993557,-5.756570272713772,0.34541939684931966,-6.001896025571519,1.25187687010011,-7.178506000873336,1.2755374493295184,-4.1899345826207535,-1.2220286054297944,-2.7172421562531905,1.0653640504947046,0
0.4039816886510039,0.2509107291698456,2326.0700585982745,2394.231243672799,4782.184587347127,0.10721070822555169,-32.301640555169676,91.06601907200924,-12.982476923672676,30.321175657179936,6.953455622014345,5.528846470264153,-3.381247244426168,6.110065607751049,-2.6530750094343385,0.37204538535129866,-4.4497145334099315,3.3845096901574525,-4.324120025881112,-0.6809428486910208,-4.191427665440245,0.5409245458760101,-8.53580021153729,1.3022240537013212,-3.841304634020123,-2.3302978624352964,0
0.3954159721036679,0.21363145112991333,1522.6702325949514,1680.059383319254,3006.9979348786806,0.08351914254205411,-68.53488585321635,138.59453488541558,-25.229034194337117,25.674937412613772,-7.374774331899066,7.251159711317564,-4.18542730123613,2.9654040313943226,-6.898711057512879,7.028050396987567,-0.5130611530545296,3.026342703732266,-2.8877920193298787,0.08715919365967334,-4.4453290736199245,0.49296297961786484,-3.1549481703335887,2.681559374844822,-1.8035999603879294,1.9287103729319535,0
0.3502665170032134,0.2616179585456848,2110.099579180392,2145.931917853451,4118.921224465488,0.0995484077662475,-74.56154139293044,108.50031666010256,-14.557118563543172,9.937070521530496,-6.087116941044134,7.1924014776034175,3.0079053830141635,12.749965597577638,1.013261398284673,2.055297119991993,-2.6965818039922214,5.227073609034349,-0.5635381401820474,4.418306539678212,-2.4044339742619694,-0.31831381284606886,-4.268277112779143,0.21861982951058367,-4.1772830681188315,0.35182360227960213,0
0.40627842784489954,0.07089894264936447,2794.1234627568247,2753.0857985886414,5999.882571659238,0.1377235829697902,-174.15231276084174,75.99239928892621,12.19284001923283,13.918320447156319,-3.1120027482917814,7.238143427147739,-5.402319260290866,3.911884596805676,-6.554185492420738,2.520555921450494,-2.4562285981562764,2.8168390442910938,-4.471034158201546,-1.2368180578014654,-6.505587851225118,-1.7291114405193773,-7.891212273067557,-2.2441056794085426,-6.795492538643334,-2.516918234112261,0
0.28205276676373525,0.08938109129667282,1739.4920383928547,2228.500153720754,3634.0061733928446,0.08132525979339715,-231.7806646502248,98.03046089485844,23.603821070151874,31.5045828727289,4.477808268590572,8.756799710466826,-1.5781034647689616,5.000109402823849,-5.82524810587078,6.533969985789658,-0.11456651160700916,1.5494613592540452,1.2310631266054612,9.631249350201623,0.8556530438420611,-0.4373742500137639,-1.867639071807339,-3.1695474233151657,-8.009093856475552,3.8298135200063617,0
0.3723837082247145,0.147869274020195,2662.4563925587418,2541.9729066780224,5518.188488249461,0.1313211435431341,-77.58348433802333,73.71821271859883,-3.319462808445693,38.80459366439969,3.4706931285131137,7.38124494369981,-3.119729025844679,2.1555084034705914,-3.689753287491857,5.40965577932274,-9.663350117450593,-4.120131712177515,-7.661284137057856,-1.127704447229057,-8.083367684984546,-0.7845653283126975,-12.468838367825,-0.358598862046429,-0.11660524901283839,-4.710298174789385,0
0.4335056771191263,0.2855411767959595,2321.3340284122773,2417.5984113194504,4829.711599718347,0.10191836862680814,-22.05326878937359,92.08005010148064,-12.233875783285164,18.52517168137084,3.9401202997444775,10.342142324682976,-2.0915205980325746,8.749237174001754,0.8357765531504053,8.976560100112305,-2.5093557726513303,6.3488612580986885,-3.0442487167126973,4.246980878083522,-4.006114108993173,0.7687238896433026,-4.16188788152706,3.521841697454129,-4.302726845440938,2.71122465460152,0
0.3716784024506947,0.26649990677833557,1660.630348583431,2076.551154653572,3443.46120644149,0.05788309524502951,-115.0623293271496,117.68143467033678,4.952458192156141,24.94551275476776,10.521391971440705,7.007501231742134,5.263635271006891,-9.944990268872653,6.589033230952303,-0.5533306221533355,-6.482008593353844,3.470028561723649,-6.413900145611622,1.4133954080711608,-6.2099941316615554,0.611449204681833,-4.849162234240689,2.5254544125525333,-1.2781323465565242,1.1175198755537161,0
0.36947749443714506,0.09731195122003555,2205.3053018161854,2273.674249659235,4451.706254895188,0.10561047210879565,-156.59823034719514,94.9393493988618,-12.969974151882656,19.91918712836256,3.671387608949778,6.805132904863795,-10.703960750998602,4.4643863253489915,-5.937522012268076,2.613645847620146,-3.978835554161572,-0.5007448584670717,-7.004504910977066,2.3874207914414356,-5.332137732919634,3.8949929812148256,-5.388325526138807,1.3398050275812061,-4.760768467817444,-1.2480802710441228,0
0.26930740677725323,0.08765023946762085,1150.2102284419298,1383.2619805892307,2076.562041271181,0.06030875992186531,-235.0497686544479,163.15930702695968,-16.52012343141316,18.93017308254067,-5.42933807593001,-11.533226898223901,-1.2504684094049965,-6.949914785934813,-18.57690916157996,-5.162048053937209,-15.832535999667552,-4.719941082125784,-2.3629407985657735,-2.819714149095553,-4.255976632226674,-2.9490096405714583,-5.915152166953824,-2.6003449834075076,-3.5583819815376727,-1.8509091886852715,0
0.4613023910395847,0.18707650899887085,2638.599887954901,2900.7748271088417,6146.743166444359,0.08323637576219513,-124.15060935568,59.10560082650696,20.976970708649173,35.5070053619483,13.264526246370648,21.911611684184102,14.832238497676887,15.305381114439138,7.621121212779825,11.176391737088379,-1.5527306914247903,8.3223707919333,-5.596649043385731,-0.18951930761458766,-4.874987154680248,0.2264066900317023,-1.488068356435938,5.643877924530668,-4.069313958462612,0.1327280665323172,0
0.4313752836719248,0.08819059282541275,2238.884922018055,2138.9700739670484,4167.591248197355,0.11471426519049636,-142.99450940818622,87.27635088884074,-31.510066788533166,39.375830859066255,9.764572489721177,9.390566381319244,4.5023002600624755,-0.08716656335832781,-1.079412721935645,8.728036983717452,-0.7597737203213506,-2.0044516894295343,-6.720830493239544,-0.5242221748157183,-5.57659806173138,1.3236682747149813,-4.70676633056912,-0.8218622462358199,-4.74779432480204,-1.9447173339502062,0
0.32069156099198504,0.044827304780483246,1132.2628728625473,1374.990673903804,2082.1517497352456,0.06032061228336107,-309.88565742808163,135.40201214585102,-6.748981988387297,17.666383661325675,5.7920477461871505,1.0155686263516661,-1.7117476638508602,-1.0298894670575487,-3.2403460043911547,0.1384963585541516,-2.097245989827027,0.523263475996874,-0.5765196960613668,-0.6379112021927645,-1.0798179456283385,-0.02076717991728915,-2.1461247590564896,-0.4868384575997451,-2.1947475680189834,-1.2204566529656407,0
0.4480634626424207,0.29967057704925537,2827.830111738396,2596.1015670483657,5791.714331465273,0.15052185453387776,17.24318129149088,73.92734325168455,-9.10647843844616,23.904112017299585,6.572423655242873,11.787109916005473,-3.85970996791899,8.049457396942481,-4.007817982540352,5.807978051247896,-0.09386845109186628,3.7026680717268863,-3.0753814600474,0.7908406109138376,-3.6404191477336534,1.7470017292431226,-7.4455183651047685,2.0888823702648436,-4.697322759338262,-1.437864925061561,0
0.2534035021234599,0.02335953712463379,1495.2900191471733,1673.653422358809,2819.0111534008433,0.07992005773024882,-372.78216171744833,91.69069889210192,-1.077440189294945,12.911471303533,2.6430116437644675,-2.144278236211566,-3.9146876037964944,-0.9730558958598029,-3.036141227332816,-2.2870235955271045,-5.231939694236699,-1.5742401454318509,-2.4097937563332748,-0.5074947953991621,-0.42189188185288956,2.5590080836926195,2.0055101577274703,4.172942621278241,2.0079667901034837,0.2705685806430733,0
0.4286032453956224,0.20681099593639374,2588.9240796236872,2465.6057116147913,5312.500072491799,0.1207231405735896,-70.12404788225078,82.38980904488619,-3.273674284269966,32.86511394177159,-0.23890914481099804,10.322338180471764,-0.3337525903558782,2.54933737880121,1.7413533928017406,4.338985967199906,-2.6839225067617405,3.356488293294433,-3.0371687203894653,0.7203919773656061,-3.086437589490103,1.1208368506377848,-6.9785836987470145,-0.8138946936132947,-2.751178633650163,0.8926133886613833,0
0.35795586911100447,0.08808110654354095,1457.7097683659906,1609.5915887793353,2678.38427640655,0.08029390416495293,-176.2731288767474,144.46132341323883,-32.43242802466962,10.117554419299687,-10.46020217873571,-4.212712562546028,-1.8286966942082765,4.147165900758244,-14.710015762776667,2.944729474200265,1.0074807202942275,0.05621119883699361,-3.1020533664051624,1.1337246954772282,-2.3972419358124593,1.4426771926007986,-2.3551795215597804,4.693842463942552,0.9924842918986625,2.0479704991582794,0
0.45032113514002736,0.14492830634117126,2255.148404429637,2243.1041956769254,4470.996872784081,0.1156795929771982,-88.96777378621508,93.97864075211614,-25.18884830447974,17.88937691442035,1.4030420961704142,9.077781861136529,5.2422215828702186,8.834312712183596,1.277651565225231,7.360563366059175,-4.512937042692519,3.799138112816818,2.294953509103668,6.2100883687750725,-2.4608051059698304,1.2857198049222185,-1.1306237838390076,3.7271409966815283,-2.6622682513038236,1.6260316348950796,0
0.47061267072915425,0.11566941440105438,3005.3613098322,2683.195019221859,6129.3803046973235,0.17108490883779415,-69.52144317146119,68.86077361376087,-9.1226210421522,16.01836056760638,3.926193925818566,12.216226428756732,-6.720356077870628,5.155492796068816,-4.791855687234837,7.332596437027456,-1.978150593393676,1.4821384866182543,-5.576625031689875,1.600027434838483,-4.086553872425075,1.1100775765159785,-4.9311855192473075,0.05896136800376306,-5.138195815261496,-1.8028706498560045,0
0.339389120364277,0.2735115587711334,1156.6313859324416,1580.2019530909613,2222.5789696099664,0.04957098363788585,-104.7517310120902,157.0352776846955,-4.9899592917969136,26.05799973410569,7.724529936918486,5.879028939684659,-0.76408437843583,5.4485150982159904,-2.4969260655104084,3.6178735286630377,-2.668659087637879,2.9245759195410175,-2.93959791503089,-0.6446765556275481,-2.1876395953234375,-0.6834400746537187,-5.854790569362654,0.8572534482210449,-4.091145452909116,4.372155420298265,0
0.29662704208413126,0.15619578957557678,1080.4343825386825,1365.0576170872196,2018.4716131242058,0.05877884860693931,-169.27791030115816,166.01590350763627,-14.774086604156773,23.148431564463987,6.26779521534129,6.170255673801158,-1.1864434791699627,-0.138688940265498,-3.232424564896923,1.8203369724677703,-3.5244432508319563,-0.24154971662881797,-0.6350713303683294,-0.6826240297408731,-1.1312111226128096,1.2912989406998416,-1.5278471191836254,2.914098964855027,-1.9072996307613777,0.5197480311453321,0
